election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
LH:crowded_field_c3_approval,"Crowded field, rung 3 — 3 candidates, 65 voters, counted by Approval","Crowded field, rung 3 — 3 candidates, 65 voters, counted by Approval",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c3_approval.yaml
LH:crowded_field_c3_irv,"Crowded field, rung 3 — 3 candidates, 65 voters, counted by RCV-IRV","Crowded field, rung 3 — 3 candidates, 65 voters, counted by RCV-IRV",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c3_irv.yaml
LH:crowded_field_c3_ranked_robin,"Crowded field, rung 3 — 3 candidates, 65 voters, counted by Ranked Robin","Crowded field, rung 3 — 3 candidates, 65 voters, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c3_ranked_robin.yaml
LH:crowded_field_c3_star,"Crowded field, rung 3 — 3 candidates, 65 voters, counted by STAR","Crowded field, rung 3 — 3 candidates, 65 voters, counted by STAR",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c3_star.yaml
LH:crowded_field_c5_approval,"Crowded field, rung 5 — 5 candidates, 65 voters, counted by Approval","Crowded field, rung 5 — 5 candidates, 65 voters, counted by Approval",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),5,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c5_approval.yaml
LH:crowded_field_c5_irv,"Crowded field, rung 5 — 5 candidates, 65 voters, counted by RCV-IRV","Crowded field, rung 5 — 5 candidates, 65 voters, counted by RCV-IRV",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,65,Elsa,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c5_irv.yaml
LH:crowded_field_c5_ranked_robin,"Crowded field, rung 5 — 5 candidates, 65 voters, counted by Ranked Robin","Crowded field, rung 5 — 5 candidates, 65 voters, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c5_ranked_robin.yaml
LH:crowded_field_c5_star,"Crowded field, rung 5 — 5 candidates, 65 voters, counted by STAR","Crowded field, rung 5 — 5 candidates, 65 voters, counted by STAR",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c5_star.yaml
LH:crowded_field_c7_approval,"Crowded field, rung 7 — 7 candidates, 65 voters, counted by Approval","Crowded field, rung 7 — 7 candidates, 65 voters, counted by Approval",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),7,65,Felix,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c7_approval.yaml
LH:crowded_field_c7_irv,"Crowded field, rung 7 — 7 candidates, 65 voters, counted by RCV-IRV","Crowded field, rung 7 — 7 candidates, 65 voters, counted by RCV-IRV",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),7,65,Clara,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c7_irv.yaml
LH:crowded_field_c7_ranked_robin,"Crowded field, rung 7 — 7 candidates, 65 voters, counted by Ranked Robin","Crowded field, rung 7 — 7 candidates, 65 voters, counted by Ranked Robin",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),7,65,Diego,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c7_ranked_robin.yaml
LH:crowded_field_c7_star,"Crowded field, rung 7 — 7 candidates, 65 voters, counted by STAR","Crowded field, rung 7 — 7 candidates, 65 voters, counted by STAR",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,65,Clara,LH-only,,method_comparisons/crowded_field/cases/crowded_field_c7_star.yaml
LH:csv_ambiguity_ex1_c4_b8,"The eight ambiguous CSV lines, disambiguated (BV issue #778 ex1)","The eight ambiguous CSV lines, disambiguated (BV issue #778 ex1)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,8,B,LH-only,,01_STAR/02_Examples/cases/csv_ambiguity_ex1_c4_b8.yaml
LH:cycle_C03_fewV15_noise_1,"STAR vs RR divergence -- 3 cands, 15 voters, cycle (STAR A, RR B)","STAR vs RR divergence -- 3 cands, 15 voters, cycle (STAR A, RR B)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,15,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C03_fewV15_noise_1.yaml
LH:cycle_C03_fewV15_noise_2,"STAR vs RR divergence -- 3 cands, 15 voters, cycle (STAR A, RR C)","STAR vs RR divergence -- 3 cands, 15 voters, cycle (STAR A, RR C)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,15,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C03_fewV15_noise_2.yaml
LH:cycle_C03_medV45_noise_1,"STAR vs RR divergence -- 3 cands, 45 voters, cycle (STAR A, RR B)","STAR vs RR divergence -- 3 cands, 45 voters, cycle (STAR A, RR B)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,45,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C03_medV45_noise_1.yaml
LH:cycle_C05_fewV15_noise_2,"STAR vs RR divergence -- 5 cands, 15 voters, cycle (STAR A, RR E)","STAR vs RR divergence -- 5 cands, 15 voters, cycle (STAR A, RR E)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,15,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_fewV15_noise_2.yaml
LH:cycle_C05_fewV28_bloc_1,"STAR vs RR divergence -- 5 cands, 28 voters, cycle (STAR A, RR E)","STAR vs RR divergence -- 5 cands, 28 voters, cycle (STAR A, RR E)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,28,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_fewV28_bloc_1.yaml
LH:cycle_C05_medV45_noise_1,"STAR vs RR divergence -- 5 cands, 45 voters, cycle (STAR A, RR B)","STAR vs RR divergence -- 5 cands, 45 voters, cycle (STAR A, RR B)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,45,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_medV45_noise_1.yaml
LH:cycle_C05_medV45_noise_2,"STAR vs RR divergence -- 5 cands, 45 voters, cycle (STAR D, RR B)","STAR vs RR divergence -- 5 cands, 45 voters, cycle (STAR D, RR B)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,45,D,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C05_medV45_noise_2.yaml
LH:cycle_C07_fewV15_noise_1,"STAR vs RR divergence -- 7 cands, 15 voters, cycle (STAR D, RR A)","STAR vs RR divergence -- 7 cands, 15 voters, cycle (STAR D, RR A)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,15,D,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C07_fewV15_noise_1.yaml
LH:cycle_C10_fewV15_noise_1,"STAR vs RR divergence -- 10 cands, 15 voters, cycle (STAR A, RR C)","STAR vs RR divergence -- 10 cands, 15 voters, cycle (STAR A, RR C)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,15,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV15_noise_1.yaml
LH:cycle_C10_fewV15_noise_2,"STAR vs RR divergence -- 10 cands, 15 voters, cycle (STAR J, RR F)","STAR vs RR divergence -- 10 cands, 15 voters, cycle (STAR J, RR F)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,15,J,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV15_noise_2.yaml
LH:cycle_C10_fewV28_bloc_1,"STAR vs RR divergence -- 10 cands, 28 voters, cycle (STAR C, RR F)","STAR vs RR divergence -- 10 cands, 28 voters, cycle (STAR C, RR F)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,28,C,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV28_bloc_1.yaml
LH:cycle_C10_fewV29_bloc_2,"STAR vs RR divergence -- 10 cands, 29 voters, cycle (STAR C, RR B)","STAR vs RR divergence -- 10 cands, 29 voters, cycle (STAR C, RR B)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,29,C,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_fewV29_bloc_2.yaml
LH:cycle_C10_medV149_bloc_2,"STAR vs RR divergence -- 10 cands, 149 voters, cycle (STAR I, RR H)","STAR vs RR divergence -- 10 cands, 149 voters, cycle (STAR I, RR H)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,149,I,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_medV149_bloc_2.yaml
LH:cycle_C10_medV45_noise_1,"STAR vs RR divergence -- 10 cands, 45 voters, cycle (STAR E, RR G)","STAR vs RR divergence -- 10 cands, 45 voters, cycle (STAR E, RR G)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,45,E,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_medV45_noise_1.yaml
LH:cycle_C10_medV45_noise_2,"STAR vs RR divergence -- 10 cands, 45 voters, cycle (STAR A, RR I)","STAR vs RR divergence -- 10 cands, 45 voters, cycle (STAR A, RR I)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,45,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/cycle_C10_medV45_noise_2.yaml
LH:cycle_copeland_ties_c4_b21,"A cycle Copeland can't break — three trails tie 1-1, and the refined rules all rescue Alder","A cycle Copeland can't break — three trails tie 1-1, and the refined rules all rescue Alder",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,21,Alder,LH-only,,method_comparisons/cycle_resolution/cases/cycle_copeland_ties_c4_b21.yaml
LH:cycle_family_splits_c5_b77,"The whole Condorcet family splits — Minimax & Schulze pick Ava, Ranked Pairs picks Ben, on one set of ballots","The whole Condorcet family splits — Minimax & Schulze pick Ava, Ranked Pairs picks Ben, on one set of ballots",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,77,Ben,LH-only,,method_comparisons/cycle_resolution/cases/cycle_family_splits_c5_b77.yaml
LH:cycle_schulze_vs_ranked_pairs_c4_b40,"Same ballots, different Condorcet rule — Schulze says Ana, Ranked Pairs says Bruno, Split Cycle says both","Same ballots, different Condorcet rule — Schulze says Ana, Ranked Pairs says Bruno, Split Cycle says both",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,40,Bruno,LH-only,,method_comparisons/cycle_resolution/cases/cycle_schulze_vs_ranked_pairs_c4_b40.yaml
LH:cycle_vote_on_the_rule_irv_c5_b999,"Best Cycle-Breaking Rule — a society votes on how to break a cycle, and cycles","Best Cycle-Breaking Rule — a society votes on how to break a cycle, and cycles",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),5,999,Ranked Pairs,LH-only,,method_comparisons/cycle_resolution/cases/cycle_vote_on_the_rule_irv_c5_b999.yaml
LH:cycle_vote_on_the_rule_rr_c5_b999,"Best Cycle-Breaking Rule — the cycle itself, and who each rule crowns","Best Cycle-Breaking Rule — the cycle itself, and who each rule crowns",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,999,Schulze Method,LH-only,,method_comparisons/cycle_resolution/cases/cycle_vote_on_the_rule_rr_c5_b999.yaml
LH:dark_horse_star,Dark Horse — STAR elects the honest winner A (Borda would elect the dark horse D),Dark Horse — STAR elects the honest winner A (Borda would elect the dark horse D),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,100,A,LH-only,,method_comparisons/dark_horse_borda/cases/dark_horse_star.yaml
LH:darkhorse_C03_fewV15_noise_1,"STAR vs RR divergence -- 3 cands, 15 voters, darkhorse (STAR A, RR C)","STAR vs RR divergence -- 3 cands, 15 voters, darkhorse (STAR A, RR C)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,15,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C03_fewV15_noise_1.yaml
LH:darkhorse_C05_largeV599_bloc_1,"STAR vs RR divergence -- 5 cands, 599 voters, darkhorse (STAR A, RR E)","STAR vs RR divergence -- 5 cands, 599 voters, darkhorse (STAR A, RR E)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,599,A,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C05_largeV599_bloc_1.yaml
LH:darkhorse_C07_fewV30_bloc_1,"STAR vs RR divergence -- 7 cands, 30 voters, darkhorse (STAR D, RR C)","STAR vs RR divergence -- 7 cands, 30 voters, darkhorse (STAR D, RR C)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,30,D,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_fewV30_bloc_1.yaml
LH:darkhorse_C07_largeV597_bloc_1,"STAR vs RR divergence -- 7 cands, 597 voters, darkhorse (STAR D, RR E)","STAR vs RR divergence -- 7 cands, 597 voters, darkhorse (STAR D, RR E)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,597,D,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_largeV597_bloc_1.yaml
LH:darkhorse_C07_largeV598_bloc_2,"STAR vs RR divergence -- 7 cands, 598 voters, darkhorse (STAR E, RR G)","STAR vs RR divergence -- 7 cands, 598 voters, darkhorse (STAR E, RR G)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,598,E,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_largeV598_bloc_2.yaml
LH:darkhorse_C07_medV147_bloc_1,"STAR vs RR divergence -- 7 cands, 147 voters, darkhorse (STAR F, RR D)","STAR vs RR divergence -- 7 cands, 147 voters, darkhorse (STAR F, RR D)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,147,F,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_medV147_bloc_1.yaml
LH:darkhorse_C07_medV45_noise_1,"STAR vs RR divergence -- 7 cands, 45 voters, darkhorse (STAR E, RR A)","STAR vs RR divergence -- 7 cands, 45 voters, darkhorse (STAR E, RR A)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),7,45,E,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C07_medV45_noise_1.yaml
LH:darkhorse_C10_largeV598_bloc_1,"STAR vs RR divergence -- 10 cands, 598 voters, darkhorse (STAR G, RR F)","STAR vs RR divergence -- 10 cands, 598 voters, darkhorse (STAR G, RR F)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,598,G,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C10_largeV598_bloc_1.yaml
LH:darkhorse_C10_largeV599_bloc_2,"STAR vs RR divergence -- 10 cands, 599 voters, darkhorse (STAR B, RR E)","STAR vs RR divergence -- 10 cands, 599 voters, darkhorse (STAR B, RR E)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),10,599,B,LH-only,,05_Ranked_Robin/02_Examples/star_vs_rr_divergence/darkhorse_C10_largeV599_bloc_2.yaml
LH:dead_heat_lot_tiebreak,Ranked Robin — a dead heat that runs the whole tiebreak ladder (LH-only),Ranked Robin — a dead heat that runs the whole tiebreak ladder (LH-only),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,4,Ada,LH-only (exception),"BetterVoting breaks this exact tie at RANDOM (head-to-head is also tied), so its winner can't be frozen/reproduced. LH resolves it deterministically by margin then lot — the whole point of the case — so it is LH-only by design.",05_Ranked_Robin/03_Criteria/rr_tiebreaks/cases/dead_heat_lot_tiebreak.yaml
LH:dead_rung_scoring_dead_cap2,"Dead rung — scoring round, dead five-star rung, cap 2","Dead rung — scoring round, dead five-star rung, cap 2",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Ann,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/dead_rung_scoring_dead_cap2.yaml
LH:dead_rung_scoring_dead_cap3,"Dead rung — scoring round, dead five-star rung, cap 3","Dead rung — scoring round, dead five-star rung, cap 3",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Ann,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/dead_rung_scoring_dead_cap3.yaml
LH:dead_rung_scoring_dead_cap4,"Dead rung — scoring round, dead five-star rung, cap 4","Dead rung — scoring round, dead five-star rung, cap 4",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,2,Ann,LH-only,,01_STAR/03_Criteria/tie_break_dead_rung/cases/dead_rung_scoring_dead_cap4.yaml
LH:display_options_demo,Display options demo,Display options demo,star,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,4,Don,LH-only,,01_STAR/02_Examples/cases/display_options_demo.yaml
LH:edelman_perfect_component_c3_b30,A perfect 'Condorcet component' (30 voters) — every count ties; any winner is an artifact,A perfect 'Condorcet component' (30 voters) — every count ties; any winner is an artifact,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,30,Ada,LH-only,,method_comparisons/edelman_condorcet_myth/cases/edelman_perfect_component_c3_b30.yaml
LH:equal_support_runoff_demo,"Equal Support — counted in both rounds, neutral only in the tie-break","Equal Support — counted in both rounds, neutral only in the tie-break",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,A,LH-only,,01_STAR/02_Examples/cases/equal_support_runoff_demo.yaml
LH:ex02_bella_exits,Exercise 2 — The tenth ballot: Bella withdraws,Exercise 2 — The tenth ballot: Bella withdraws,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,9,Chris,LH-only,,01_STAR/05_Practice/cases/ex02_bella_exits.yaml
